"","uu","x","y","z"
"96",17.5011876284821,9.7194773226695,5.24336755024048,7.17235937141643
"97",18.6233861229002,14.0305132996031,7.082209398102,19.6774624330988
"98",16.4866812420322,10.6248868656477,4.52928132408449,21.7698988698216
"99",13.8122908483933,6.84227412802011,2.85923920773073,4.20331928349293
"100",29.4012997903347,10.6375290140229,7.72500512672882,31.483220105143
"101",15.9167248884556,9.9662274223136,4.48402607140147,14.7408735895428
"102",18.1345318156143,12.3545470666948,6.10605587013781,18.9939810802309
"103",31.8971295261101,9.28344234985056,9.47895475200041,20.1613601560675
"104",19.5770174952188,12.1831365167592,7.62164598053238,5.13838105766757
"105",15.2118638347335,12.0804871478389,4.49381093885523,24.9906372189088
"106",28.3341829263694,10.6804159135977,8.24646259802261,25.6332470096624
"107",17.7815855995357,12.2526056128649,6.08108215733506,17.0229205430495
"108",12.3571391960153,10.1831237061379,3.75350881493498,-4.93883666807515
"109",13.2326110297938,9.17722821701861,3.33016291838197,15.6551241275136
"110",24.456389697272,10.9154093982648,7.84632010598842,18.4330121277644
"111",27.1867166142515,7.94418356689477,6.33126728301208,20.7941226793474
"112",14.1468955871788,10.9074432539249,4.30092475426202,14.7882882615455
"113",13.6464598270351,9.63448533983548,3.39324853326757,20.5911249832255
"114",14.4749939714636,12.544788610326,5.40714806246511,8.06812192355532
"115",16.2066972429579,11.0393161335214,4.16312481304914,28.6293878935732
"116",12.1867864489702,11.0115095226814,3.73398529674161,13.7670622153713
"117",28.786021033194,9.84294856689445,10.0751637434597,10.2139092252804
"118",17.7477303497016,12.323445253048,4.86148692727277,32.1085795645747
"119",31.2566009836221,7.87248552883372,8.04256371645571,18.4818082344203
"120",19.8105998974412,11.0704320954322,6.26612481129335,16.7142994894013
"121",17.7200797191273,10.6476507727839,5.43027828156613,14.5516905623954
"122",18.9462858440335,13.0821937087756,6.99067159775657,17.0417456373482
"123",31.2120327386336,10.9874957603261,8.40212008757854,32.9506690383091
"124",22.3853270116668,10.6123623605904,5.32952104063776,33.3686960781276
"125",17.1879264401356,11.9991658530874,5.49345440982804,20.0670772788992
"126",8.16739685207424,8.80297243822896,1.72792095657768,23.9922170277148
"127",21.8372571404951,11.0551721739762,6.21283525754084,24.8820120968008
"128",21.0954706128841,10.8867009149253,5.90315111657906,24.5485292262985
"129",32.7492852184296,11.327590755889,9.97288166136011,29.2935577279612
"130",21.0770557159472,11.0935225389313,6.65255713026406,17.9562902656224
"131",21.5401500762041,10.0837607820491,6.2279393928826,17.7681176525681
"132",24.0086382915882,10.0283086798548,6.55080396028257,22.8369035556961
"133",18.3383543917007,10.1381726720818,4.93885704922892,20.8923777835355
"134",10.394727190837,9.65429084953177,2.64621452032257,17.5984104320974
"135",16.6041538966979,10.9844494658374,5.03826094173635,17.052043774482
"136",36.7732478982893,8.17419990608211,7.20309044798521,37.3061566124317
"137",12.6511556377662,13.5732230234805,4.9815590411363,9.67324618130928
"138",7.1375745161007,11.1595724146367,2.17224118295108,13.3565527081164
"139",17.8481887490825,13.2870040016324,7.04147135354928,11.891156392332
"140",11.994606035699,11.9072112447444,3.90311079733798,15.2939282327468
"141",40.4048554298532,8.24571195134849,8.43086959797882,37.0584240894545
"142",21.647521308505,13.5671560580035,9.30450503012397,9.83759985496048
"143",15.9176053781063,12.8156686814054,4.75390184346499,28.4269942808257
"144",21.1476550203182,8.95552526075048,5.70669524238573,13.7629496832237
"145",18.1097115732732,10.4607351551505,4.41224114627878,29.3003000508815
"146",18.9149769322496,11.9835236632191,6.0505962830187,20.8931992987516
"147",23.6492601525006,10.3079956832605,8.38166237242892,0.118285026255574
"148",18.5954853027571,9.20897177234504,4.42835868802961,22.828164855987
"149",28.3994407709787,10.4745774488625,7.81082455575368,27.6499915632021
"150",14.6810485373354,9.80176149493922,4.11848974240405,12.7342924228389
"151",30.2742686633768,9.07853591583869,8.66458512373343,19.4467168910408
"152",21.3524167882815,9.19823935078985,6.34578568117233,7.07931378642281
"153",20.3223545604324,8.55756311497092,5.18008606455054,13.9249733880621
"154",20.3547429925621,10.6790693891024,5.57236260043138,24.3155339649556
"155",18.8335684381784,9.59662747016066,5.05905429132792,17.5220045588149
"156",18.2276766639569,9.47381148997315,5.2425383947941,10.0299725399718
"157",19.1709295213278,11.9872816837191,6.22424743132016,20.059110364766
"158",19.3526269486189,11.4610233382443,6.43986932410745,15.1359410237078
"159",24.3084749310612,11.9111543418809,9.17421808363259,13.1068824684378
"160",14.7255700100058,10.4134005496614,4.20040087275168,16.5871490441799
"161",24.2969969539293,10.0285117960355,6.80726914089972,21.4471542929428
"162",22.9906349372966,9.82630515234585,5.27880583985485,31.2248523979339
"163",15.8905944743237,9.77705943715412,4.55035812598708,11.4367069519041
"164",19.5041764608097,13.3841072424924,7.31023239251057,17.9496708252305
"165",16.7984386786457,10.6582275243859,4.77247453024964,19.8016231363968
"166",14.5033204205296,11.7176959017175,4.07594112566889,26.0208826251629
"167",28.013161498204,9.54606230725118,9.56116502041294,8.3433397890302
"168",25.9388919011608,11.921532428039,8.66382134290405,22.4409768428406
"169",29.5715475800792,9.91277325623784,6.89537225113921,34.1670669096235
"170",20.9377073242878,10.7127201496427,7.36416342224405,2.95348122465359
"171",5.107696434004,12.6027770506041,1.59993826298756,20.8830378904458
"172",17.6822685030614,9.86839658628685,5.02993166103653,14.3923089096114
"173",14.0480167623708,8.78576701553383,2.8703890630645,27.912504423844
"174",26.8535111784307,9.04860091984522,6.1560701134732,28.6448306656011
"175",7.87305857579799,11.5463841686164,2.19573666739619,23.5628263409564
"176",21.4520000134094,10.9152904234569,5.85766673529931,26.4003746988299
"177",15.8969529854758,10.227476924869,5.04106048921873,2.24297901451004
"178",14.3590134891113,9.84993334787568,3.57327823251865,22.41525174025
"179",20.9054753300878,10.1073363296204,5.01080169726012,29.3797106861814
"180",24.6515023858677,10.0574003118589,7.44909440032652,17.1847306213269
"181",29.6170792090305,9.67935786569486,9.73344860653215,14.5595473798453
"182",19.9545916789052,12.0841909473915,6.72569820578297,18.5402901500147
"183",19.23477564408,8.50823006259142,5.06950193117321,9.01773184240264
"184",3.19403294918513,12.6284553896216,1.15801153518246,4.47821671315279
"185",19.7918666936649,9.70773175210304,5.35459898404439,18.4866535611306
"186",19.660540242291,7.36510258584472,3.58314536307571,26.1793207254811
"187",27.0378126587846,10.5452448037542,6.24894763478951,36.8045246996068
"188",10.7107291325231,12.2122424753208,3.40303824187976,18.7962390467939
"189",25.7893539273225,11.4224883137477,7.96678802905686,24.3544427228283
"190",26.1527729454052,10.3391097018291,8.52126201058598,15.4751521688026
"191",13.543288966943,12.6922668425886,5.02417567721024,9.54318250585549
"192",22.8263287667477,9.49021447749365,5.56817392840852,25.5084835039283
"193",20.7961529371664,13.1678457254631,7.74693285803556,18.1461892143908
"194",16.6563074690033,10.9982727143469,4.207756252647,29.6285577261366
"195",23.5629953031672,10.538513068373,7.38381403513357,16.924576857261
"196",26.1646063420618,10.4321288879328,7.08635927262374,26.8851966890538
"197",16.5017628686858,9.11671581584533,4.11661401441294,17.7120962440151
"198",26.3052756226124,11.5004001650842,7.77844154480192,27.5071297577777
"199",13.5940715294131,10.2496683403672,3.55435041068316,21.4134114857792
"200",25.3397919279095,10.1222173279447,6.38699915170587,28.7494428641584
"201",24.9910002051124,9.09128287092923,6.95576069516934,16.2554675036252
"202",23.9395246181684,11.587949013172,7.96821604586611,19.4786217417157
"203",22.5518881772483,12.0046618576402,7.38518522778467,21.7267314308102
"204",34.8475472588722,8.10027265369239,6.42893091687038,38.7062470928898
"205",17.4928195893639,12.481059153088,6.37610396431887,13.1064601512781
"206",16.8614905808902,9.02581092237644,3.84509459791439,23.5150316615971
"207",5.47174482369743,11.011439895575,1.44232543487041,23.7696893739874
"208",17.5874609530137,9.90466225533992,4.35354401588666,24.568443011081
"209",13.0292284144179,10.8652060571288,3.35245537088996,26.3684144309556
"210",18.2415030384754,10.5117598593327,5.48428081128723,15.4584979408645
"211",24.7441815528992,9.59603660229941,6.29593332800228,24.8195244430022
"212",26.2519596070716,10.0600597968056,7.54851370611599,21.5205341691887
"213",31.3226723751194,8.28575845204967,7.66398939528206,23.6832469950243
"214",20.1405058787296,8.32886113424365,4.95837570155802,14.3806451847187
"215",29.0014955523369,9.30888282849384,8.29932933817817,19.6583854245071
"216",21.397380448214,9.51512715589938,6.01145989073092,15.559619525435
"217",34.3760474114109,8.58648224140328,7.49459020346756,33.0876445290792
"218",9.02261043637659,11.7891150608673,3.0198522387905,9.72597293456439
"219",15.6930178726364,11.9641742690001,5.24986085442823,15.5026265204725
"220",32.6568733213734,9.37932151399,10.3744756166527,18.0806690971483
"221",10.0285706496206,10.49312512768,2.98990914548259,10.2587174656851
"222",16.9529911557745,10.2234231709618,4.41117077898366,23.067073648839
"223",15.1168189685891,10.4774725749888,3.83152175388565,25.6755931175369
"224",12.9097392090978,11.816095730949,4.11354647033658,16.8815935974442
"225",24.4907216443349,8.41449407985101,6.60248627726439,12.4510919374775
"226",25.8951735154616,9.33696402981358,6.78511565401735,22.316194467355
"227",15.2740984660199,9.11066918724324,3.39713802850319,25.1293556027404
"228",14.7528009031027,10.9935817141383,4.02446998709592,23.8194045385865
"229",24.1524624308428,7.57910457065376,5.16469141705112,20.7456060933556
"230",27.5606457833259,7.39751017788746,5.62659713361408,24.4220052585524
"231",26.8968981850364,9.8019946784823,6.83052987825183,27.4428788163196
"232",17.1275998706526,11.733361916854,5.22264369514207,21.7418544442035
"233",16.718303507208,11.6597361971652,5.27451688462028,18.6735707569393
"234",24.0072659895564,10.8470978889973,8.1496473867829,13.7180737297523
"235",21.8113064777716,10.6035103408081,5.80426219270362,26.3926580619363
"236",19.9290347812321,10.6729996708101,4.92444311038339,30.419297776407
"237",12.9558843656581,10.2339323081667,3.66823170178885,14.7323179426316
"238",21.6145694227917,11.6066922539723,6.09979484908961,28.2031406875372
"239",26.0045040342909,9.10991099945388,8.18177794107007,7.92611341607292
"240",24.0881492912521,11.2587496929763,6.49089518448463,30.356256586271
"241",28.2509344683892,9.45086643147986,7.19488747865794,26.1729877111307
"242",30.3911262627303,7.24342499015642,6.46424296207375,23.2332758147802
"243",29.2443439553701,10.5973180039386,7.66849015211772,31.2980956090482
"244",27.948735532502,10.9397737499374,7.26082818028386,32.7886611719731
"245",26.2665136607906,10.4939789312992,7.03528699702554,27.8930672618632
"246",21.1457449286362,10.4761179742268,6.19561497437916,19.1735268835878
"247",17.310423434146,11.4401766369202,5.1872888249322,21.2958056389017
"248",20.2967936080247,10.0093198254714,4.41910899046183,34.3979894521381
"249",24.2954804361052,10.1228175486675,7.19794966323942,18.5731043276093
"250",12.1942607058905,11.1898805409349,3.8761936466055,11.7148778391562
"251",24.3387593507739,10.3300624926056,6.6538108012531,24.6792000152592
"252",23.3974109581545,10.4775382628988,7.84461837726242,11.1992260146259
"253",22.9830946277211,9.398036815453,6.22072725699402,18.5752233569826
"254",22.3441356907395,6.35086587080086,2.9621226137084,37.700484325635
"255",34.6028424301295,12.4415684107094,10.7726106032871,33.9285818613502
"256",30.9468962645106,8.4602683726652,9.3566178956743,13.0926894426425
"257",20.6832478833807,9.63948073584101,5.66408764773451,17.7711029476802
"258",20.8758817814032,11.1315579942875,7.65500725013741,0.939963645724603
"259",19.1597318012271,11.9087657980732,7.16209203813165,7.22003546019153
"260",21.9386951372575,12.1090858803264,6.6092034384473,26.9847745414804
"261",25.8365346978087,8.2148981611713,6.94646815954118,12.4424971538521
"262",19.193472821083,11.6257108741868,4.65420253663243,36.6129312915598
"263",30.5901253554973,7.8060486031263,7.88243051524364,17.2729888341676
"264",22.5324661658566,11.1209749136479,6.20480168052645,27.5737132341379
"265",28.4932343317951,9.56978942348564,7.4925775053545,25.2982137984423
"266",28.2508963645228,9.62956276624856,8.89438582351555,15.3348922910853
"267",20.5533777098384,10.4892403220847,4.45009169815567,37.7358423856883
"268",24.6619951406534,9.76718911286719,5.74101181252751,30.8856275313066
"269",16.0555135115618,9.20074534305428,3.95082235742869,19.1569773127369
"270",36.8455131891181,9.39793201205515,9.14390157063614,32.8584746144047
"271",21.7126395903252,11.3268481703553,5.99187367754967,28.1290755307093
"272",21.4384115270419,10.5009981170195,6.90442082367609,12.5935486530452
"273",24.9149452312786,10.9680404018025,6.88702551495646,27.8306549582225
"274",31.1173708152087,8.06789685892115,7.97413595935857,19.8333050761165
"275",26.0272578528092,8.52484020283577,7.03958583939883,14.892168033532
"276",24.9902328107237,9.13500930310277,6.77573190687046,18.2579695207355
"277",21.7429106787679,12.071930621988,6.07871900934192,31.186165345547
"278",25.1016296182113,9.5443721689236,6.8137280097898,20.9568107101744
"279",26.1184632159952,11.0378671872154,9.60071884282006,11.4510342202809
"280",17.2962562539368,12.8636346012299,5.85920700277605,20.9201094536877
"281",17.9580584011213,11.6339616913046,6.14638399731329,12.850086847198
"282",33.6103139443096,8.94532848084908,9.03861861244905,24.6449071803743
"283",23.4562547753631,10.1400252996287,6.99410067615801,17.5804294186501
"284",27.6309129239797,11.9684014545801,9.19321680147544,24.0736529987555
"285",24.5727587681872,8.5911974748284,5.88803126948934,21.740446799886
"286",16.9518704376484,11.7602824661118,4.12416780912332,36.4147184273332
"287",19.266184266707,8.23784967691594,4.50895999914082,16.732626826985
"288",19.6682566473477,6.59605661723866,3.73569197762931,16.0242389257314
"289",14.748520745735,13.8619384463721,5.13434392842246,22.9930979625469
"290",16.5243968493476,8.85003558195535,4.07429892530249,16.3370937936136
"291",4.73666527268668,14.1618706179291,1.70297205623997,19.1443631486897
"292",22.5520921893282,11.089668293394,6.8524884011763,21.4518101871201
"293",9.12730479831382,10.7532702055483,2.60810096316778,16.4741556284024
"294",20.5349220154296,9.77496678770985,6.46873056356041,5.81905018724766
"295",26.553256097991,7.80564752550254,6.40353712748159,17.1384653240508
"296",34.6089178112935,10.9768883151597,11.6259684018472,24.6420062017702
"297",17.4409291485983,13.5103410199571,4.99256447922198,35.0390228719257
"298",23.3664252429686,10.0882328695885,6.38101832143373,22.7265447410048
"299",18.7738263435644,11.2753822011276,5.80452685976067,18.9581372973132
"300",13.0747158365038,11.4156731045405,3.80076427051875,21.3287451710797
"301",17.8923701284264,9.31702709763286,4.81581912186348,14.3750996235676
"302",30.4240942441336,10.5420219182457,9.61395436770459,22.206717045328
"303",10.2708273423173,10.3188116860795,2.43278754478184,27.7091368611073
"304",17.56715882506,8.37602631054786,4.0101965492802,18.6499236970025
"305",27.9389972306694,9.80956568442203,7.87880107550359,22.4667991823856
"306",29.3679057584896,10.6554170589114,7.43580506481978,33.5165935582842
"307",23.6496422995421,12.1086042765014,7.18751922156241,27.3685342954623
"308",20.5847142692399,10.1542444805315,4.79763813704756,31.2242848906066
"309",22.5443987489237,13.7891352671475,9.30910060473047,15.5350780623186
"310",16.5672318434606,9.43597226372319,4.37216327293755,16.0583849199378
"311",21.5095163520843,9.73958341605332,6.23084681773487,15.1113154210334
"312",13.0689685162861,12.6976769742134,4.06668201962986,24.0394355641897
"313",15.8939512791968,8.35915908427926,3.85431374693029,12.3849524176187
"314",13.0141556112201,9.75278010748236,2.81972742674105,30.629567613167
"315",12.9032638293664,13.984922405455,5.07479168939742,13.1916659520131
"316",21.4716781794313,12.3474563240327,7.45244005734959,19.0638542117267
"317",9.11930139502871,10.082982917584,2.54693173670057,12.5882880118506
"318",14.8886971067737,11.0474304550788,4.54338786428856,16.0029811831206
"319",18.5811995122041,12.2467455646356,6.05667276143421,20.899294554152
"320",24.4827343187125,10.1522788350489,7.20904524472514,19.2910863272237
"321",17.590868574177,8.98911536258423,4.47826422659178,15.7641756738984
"322",22.3474988073566,10.47513632044,6.67677521260749,18.7324710503241
"323",14.5640045617879,9.57829528999076,3.69417809255951,19.115243183187
"324",29.34700259836,8.57826673364926,6.01884743942796,33.1778209591093
"325",22.3331362645455,10.1967755223242,6.37145701730849,19.9766174298128
"326",15.4977235830418,12.5803831558062,4.2579538612606,32.4809830717735
"327",19.023822659135,10.9729035414854,6.51335239503324,7.82037292319722
"328",15.2871421904464,11.9576512628802,5.25029091169215,12.8555871660166
"329",20.8139193493395,9.71335635064872,4.92851002234511,27.6576910649336
"330",27.0147005055643,8.62328117762319,6.03864229398964,27.4855557160956
"331",15.5005476962297,11.7150367212772,4.51452665948949,23.9975642603175
"332",19.2329907345421,13.2787770956428,7.28840248937717,16.3701877688233
"333",28.8414418239344,12.2520492776223,10.445813737457,21.6548778975459
"334",12.8858751824292,11.324049161943,3.98377868737755,15.8449459382112
"335",18.063805589942,10.1075781303885,4.39778427253253,27.1551703331906
"336",17.420316380583,10.7436182496573,4.72502812671231,23.8259208709531
"337",25.7717093922205,9.83984785598529,7.5085962875141,19.0593410713874
"338",27.4837846277057,10.6297693708843,7.64007690713407,27.2935025729726
"339",25.974969736295,10.716911153806,7.56482231644184,24.2039977283541
"340",13.1849186673423,8.47929791976812,3.22099446301695,10.9123189435311
"341",25.4225739605438,9.70809178821192,6.38478119296773,26.6399660351009
"342",32.2737043282845,10.1918107726852,8.68732370792183,29.840515684548
"343",38.4717218254445,8.12764294269677,7.82869875954136,36.3055470317697
"344",13.6720719853031,10.0959121468307,3.5663626808573,20.5217680881613
"345",20.5969341979567,9.5428822338275,5.80345958243157,14.8671711108343
"346",32.8390472934443,8.51608857619198,8.31113412266543,24.5713169990484
"347",39.0800105750131,10.55195733256,10.6866017829445,35.1623286590161
"348",17.0731237969746,8.20821768853754,2.83787586191535,37.8248006759157
"349",22.1884916497561,9.16430084129248,5.40914334520928,23.0570674917221
"350",14.0451130101167,10.5847983793008,3.65557907793286,24.1641733705516
"351",24.6720777671614,10.5746752283318,7.54632649834742,19.6088344091898
"352",12.3527034606483,8.4519785815947,2.63620948684855,21.6626361019732
"353",20.6528487598058,12.9385482800102,6.28457285010805,29.7703433103624
"354",6.67740774248291,10.6608338375154,1.81819628649896,19.0407406222991
"355",19.0963275003117,12.122296102231,5.60583601638865,27.2702202759234
"356",25.0302200713104,12.1685960894656,7.84064787083461,26.6890349228942
"357",22.9835578665168,11.0349087012203,6.60171344641271,24.8463276360292
"358",17.2075829629715,8.71343004635646,3.44108560029203,29.885049857684
"359",27.281850719841,9.51432041297707,8.4119625803005,14.8328714985017
"360",26.8312587757447,6.55669265594053,5.00285603788774,22.240856303726
"361",33.0081696994738,9.62670576839298,8.25845609093109,31.0995480691269
"362",17.1713740722503,9.72221742328793,4.48208729708873,19.4967237117317
"363",30.2268760932751,9.77144369901338,10.2122059515764,14.1906774289356
"364",1.7256753949289,9.83542060480554,0.474411277471567,9.05196159069459
"365",36.4841237007219,5.42477772623841,5.87093255925668,27.5005582605278
"366",28.0030578140099,6.9374671394332,5.48412168499915,23.5050228059926
"367",27.7975561603056,7.41959598336876,6.32069212355088,18.7631039708272
"368",22.1491334796859,9.21630667605405,5.7380685517235,19.5445715869507
"369",26.8972772869447,10.2311630515741,9.22277396475766,12.0112288023881
"370",22.301907952868,10.7195047106038,6.39513845028257,22.7809422365347
"371",10.9134673417601,11.3030346638432,3.28247692611516,17.0590828649424
"372",23.1009756004875,9.02875532481595,6.05484933295671,18.1451568348792
"373",37.2620347202643,8.94879102809828,10.3801104601162,26.0827453655685
"374",19.4859091681607,10.6027408385574,5.16665898131709,25.4320612268956
"375",22.7963879960795,7.73238201447533,4.70689493389139,23.1955950918999
"376",14.6296811662693,10.3449063329453,3.50034099639597,28.469977953156
"377",18.0812992548951,8.68012557538748,4.00998466954482,23.3587862055827
"378",21.8645483970966,11.5655898934054,7.50206015757771,15.6132365489732
"379",15.9961535001663,12.7175086950165,5.33809225378267,20.4974125257691
"380",31.0957836993948,10.9670601745335,8.3885181824762,32.6793852700978
"381",23.682880700945,12.5658438858954,8.13532469690082,22.3392203882914
"382",21.9242667341527,11.0872216737045,7.20963864397206,15.6833239622485
"383",20.1572925528437,12.3835459044023,6.06859177877392,27.513230223009
"384",17.2543558996394,11.2841371971774,4.07351503060301,35.7850553824434
"385",19.4484386251619,11.8861373929267,6.74171092358886,14.8624530649097
"386",32.2387276763746,9.63837264572882,7.89652961283903,31.7184574455623
"387",20.9607652791774,11.5723052798724,7.12167251446746,15.6084626330557
"388",24.1854301458538,10.3115232087815,7.10581640910757,20.1656382002339
"389",16.4594296474076,10.629370322223,4.47333477817854,22.5229388153806
"390",25.7840326159534,6.95328812492025,4.99991196578827,22.5967921444828
"391",21.7361696673021,10.4315745162531,6.29829062871355,20.0317882269194
"392",4.96446983199802,12.0617319349423,1.48427439392572,21.0704726584363
"393",19.6215647051411,12.8132812438172,6.6990096423347,21.4247398742492
"394",27.3647500605794,10.2259096814452,7.58352085407826,25.2801504531443
"395",34.5352740088521,8.76931829759076,6.68770101847741,40.1205860461395
"396",23.0302123746934,8.34627046386817,5.05498089441797,24.259111889842
"397",31.1808639119389,10.6711426522125,9.78927255164308,23.7564859524963
"398",12.4754175239517,9.62485750590039,3.21743864546972,17.1879522183318
"399",25.8986440978293,9.75592142127684,7.1725945768888,21.6535705933522
"400",12.067276826995,11.2393363910337,4.08090082240639,0.659496771173629
"401",22.6520373641912,5.67623313146865,3.53534693145014,21.2989385091858
"402",20.228818039937,8.79048208374723,5.49390817541589,10.5579444692461
